,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch0_untrained_log_iter-2.pth.tar,0,,0.09,0.506,6.9078,high,high,2024-09-07 13:10:14.065527
1,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch0_complete_log_iter-2.pth.tar,0,5005.0,3.434,11.484,5.7672,high,high,2024-09-07 13:44:40.595327
2,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch1_complete_log_iter-2.pth.tar,1,5005.0,3.264,10.648,5.8185,high,high,2024-09-07 14:18:36.674651
3,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch2_complete_log_iter-2.pth.tar,2,5005.0,2.62,8.696,6.0479,high,high,2024-09-07 14:52:33.183240
4,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch3_complete_log_iter-2.pth.tar,3,5005.0,2.804,9.362,5.9883,high,high,2024-09-09 14:21:41.892607
5,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch4_complete_log_iter-2.pth.tar,4,5005.0,2.738,9.678,5.9215,high,high,2024-09-09 14:55:33.998719
6,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch5_complete_log_iter-2.pth.tar,5,5005.0,2.914,9.83,5.9322,high,high,2024-09-09 15:29:30.511130
7,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch6_complete_log_iter-2.pth.tar,6,5005.0,2.926,9.93,5.9477,high,high,2024-09-09 16:03:21.818288
8,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch7_complete_log_iter-2.pth.tar,7,5005.0,3.25,10.842,5.8902,high,high,2024-09-09 16:37:13.928232
9,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch8_complete_log_iter-2.pth.tar,8,5005.0,3.224,10.834,5.8999,high,high,2024-09-09 17:11:03.771722
10,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch9_complete_log_iter-2.pth.tar,9,5005.0,3.154,10.634,5.9006,high,high,2024-09-09 17:44:55.847026
11,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch10_complete_log_iter-2.pth.tar,10,5005.0,3.29,10.848,5.8814,high,high,2024-09-09 18:18:46.408877
12,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch11_complete_log_iter-2.pth.tar,11,5005.0,3.144,10.392,5.9246,high,high,2024-09-09 18:52:34.691150
13,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch12_complete_log_iter-2.pth.tar,12,5005.0,3.26,10.594,5.8871,high,high,2024-09-09 19:26:27.267713
14,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch13_complete_log_iter-2.pth.tar,13,5005.0,3.338,11.232,5.8332,high,high,2024-09-09 20:00:19.099259
15,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch14_complete_log_iter-2.pth.tar,14,5005.0,2.93,9.706,5.981,high,high,2024-09-09 20:34:15.798524
16,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch15_complete_log_iter-2.pth.tar,15,5005.0,3.086,10.718,5.8875,high,high,2024-09-09 21:08:12.870132
17,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch16_complete_log_iter-2.pth.tar,16,5005.0,3.274,11.086,5.8721,high,high,2024-09-09 21:42:09.233020
18,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch17_complete_log_iter-2.pth.tar,17,5005.0,3.304,10.864,5.91,high,high,2024-09-09 22:16:05.477324
19,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch18_complete_log_iter-2.pth.tar,18,5005.0,3.412,11.11,5.8783,high,high,2024-09-09 22:50:04.447265
20,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch19_complete_log_iter-2.pth.tar,19,5005.0,3.238,10.742,5.9153e+00,high,high,2024-09-09 23:24:03.398176
