,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch0_untrained_log_iter-1.pth.tar,0,,0.098,0.504,6.9078,mid,mid,2024-09-07 01:08:57.771135
1,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch0_complete_log_iter-1.pth.tar,0,5005.0,3.386,11.098,5.8278,mid,mid,2024-09-07 01:43:23.288865
2,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch1_complete_log_iter-1.pth.tar,1,5005.0,2.648,9.498,5.9569,mid,mid,2024-09-07 02:17:18.835499
3,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch2_complete_log_iter-1.pth.tar,2,5005.0,2.554,8.928,6.0281,mid,mid,2024-09-07 02:51:10.526651
4,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch3_complete_log_iter-1.pth.tar,3,5005.0,2.658,9.332,6.0031,mid,mid,2024-09-10 19:15:34.464629
5,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch4_complete_log_iter-1.pth.tar,4,5005.0,2.72,9.166,5.9716,mid,mid,2024-09-10 19:49:18.717127
6,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch5_complete_log_iter-1.pth.tar,5,5005.0,2.96,10.262,5.8989,mid,mid,2024-09-10 20:23:04.195406
7,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch6_complete_log_iter-1.pth.tar,6,5005.0,2.928,10.316,5.9581,mid,mid,2024-09-10 20:56:53.326305
8,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch7_complete_log_iter-1.pth.tar,7,5005.0,2.198,7.88,6.1465,mid,mid,2024-09-10 21:30:46.430287
9,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch8_complete_log_iter-1.pth.tar,8,5005.0,3.106,9.978,5.9398,mid,mid,2024-09-10 22:04:37.337441
10,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch9_complete_log_iter-1.pth.tar,9,5005.0,3.376,11.096,5.9148,mid,mid,2024-09-10 22:38:30.725024
11,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch10_complete_log_iter-1.pth.tar,10,5005.0,3.27,10.746,5.9155,mid,mid,2024-09-10 23:12:24.980214
12,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch11_complete_log_iter-1.pth.tar,11,5005.0,2.984,9.87,5.962,mid,mid,2024-09-10 23:46:19.217334
13,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch12_complete_log_iter-1.pth.tar,12,5005.0,3.208,10.662,5.9013,mid,mid,2024-09-11 00:20:14.398353
14,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch13_complete_log_iter-1.pth.tar,13,5005.0,3.16,10.856,5.8862,mid,mid,2024-09-11 00:54:11.272922
15,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch14_complete_log_iter-1.pth.tar,14,5005.0,3.198,10.492,5.9226,mid,mid,2024-09-11 01:28:08.759017
16,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch15_complete_log_iter-1.pth.tar,15,5005.0,2.714,9.194,6.0149,mid,mid,2024-09-11 02:02:03.954948
17,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch16_complete_log_iter-1.pth.tar,16,5005.0,3.496,11.652,5.8475,mid,mid,2024-09-11 02:35:59.102259
18,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch17_complete_log_iter-1.pth.tar,17,5005.0,3.112,9.822,5.9844,mid,mid,2024-09-11 03:09:55.777533
19,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch18_complete_log_iter-1.pth.tar,18,5005.0,3.31,10.864,5.9109,mid,mid,2024-09-11 03:43:51.925451
20,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch19_complete_log_iter-1.pth.tar,19,5005.0,2.976,10.122,5.9703,mid,mid,2024-09-11 04:17:50.135261
