,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch0_untrained_log_iter-1.pth.tar,0,,0.096,0.542,7.2222,all,all,2024-11-19 23:03:06.473382
1,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch0_complete_log_iter-1.pth.tar,0,5005.0,22.644,46.272,3.8062,all,all,2024-11-19 23:38:21.765185
2,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch1_complete_log_iter-1.pth.tar,1,5005.0,34.292,60.83,3.0274,all,all,2024-11-20 00:13:18.433597
3,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch2_complete_log_iter-1.pth.tar,2,5005.0,39.396,66.18,2.7337,all,all,2024-11-20 00:48:20.834946
4,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch3_complete_log_iter-1.pth.tar,3,5005.0,42.216,68.746,2.5904,all,all,2024-11-20 01:23:22.530998
5,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch4_complete_log_iter-1.pth.tar,4,5005.0,40.92,67.348,2.6746,all,all,2024-11-20 01:58:23.271718
6,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch5_complete_log_iter-1.pth.tar,5,5005.0,44.262,70.506,2.4829,all,all,2024-11-20 02:33:24.772552
7,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch6_complete_log_iter-1.pth.tar,6,5005.0,44.482,71.1,2.4621,all,all,2024-11-20 03:08:24.930663
8,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch7_complete_log_iter-1.pth.tar,7,5005.0,45.162,71.378,2.4399,all,all,2024-11-20 03:43:20.648508
9,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch8_complete_log_iter-1.pth.tar,8,5005.0,45.384,71.98,2.3995,all,all,2024-11-20 04:18:18.181877
10,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch9_complete_log_iter-1.pth.tar,9,5005.0,45.446,71.974,2.4022,all,all,2024-11-20 04:53:10.119476
