,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch0_untrained_log_iter-1.pth.tar,0,,0.1,0.524,7.3407,low,low,2024-12-11 23:50:06.669524
1,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch0_complete_log_iter-1.pth.tar,0,5005.0,18.144,38.952,4.1827,low,low,2024-12-12 03:40:35.362597
2,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch1_complete_log_iter-1.pth.tar,1,5005.0,27.078,51.744,3.5173,low,low,2024-12-12 04:28:54.722008
3,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch2_complete_log_iter-1.pth.tar,2,5005.0,31.792,57.048,3.2273,low,low,2024-12-12 04:51:47.939577
4,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch3_complete_log_iter-1.pth.tar,3,5005.0,33.66,59.758,3.0871,low,low,2024-12-12 05:14:46.524458
5,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch4_complete_log_iter-1.pth.tar,4,5005.0,35.444,61.568,2.9926,low,low,2024-12-12 05:37:39.864187
6,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch5_complete_log_iter-1.pth.tar,5,5005.0,35.842,61.984,2.9847,low,low,2024-12-12 06:00:32.710403
7,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch6_complete_log_iter-1.pth.tar,6,5005.0,38.602,64.188,2.8385,low,low,2024-12-12 06:23:25.046716
8,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch7_complete_log_iter-1.pth.tar,7,5005.0,37.092,62.972,2.9232,low,low,2024-12-12 06:46:17.956700
9,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch8_complete_log_iter-1.pth.tar,8,5005.0,39.05,64.976,2.7862,low,low,2024-12-12 07:09:09.845778
10,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch9_complete_log_iter-1.pth.tar,9,5005.0,38.242,64.354,2.8315,low,low,2024-12-12 07:32:04.055350
11,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch10_complete_log_iter-1.pth.tar,10,5005.0,39.464,65.43,2.78,low,low,2024-12-12 07:54:57.025777
12,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch11_complete_log_iter-1.pth.tar,11,5005.0,39.334,65.492,2.7689,low,low,2024-12-12 08:17:50.152654
13,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch12_complete_log_iter-1.pth.tar,12,5005.0,39.568,65.826,2.7516,low,low,2024-12-12 08:40:41.618282
