,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch0_untrained_log_iter-1.pth.tar,0,,0.1,0.504,7.029,mid,mid,2024-12-12 20:40:06.808045
1,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch0_complete_log_iter-1.pth.tar,0,5005.0,16.012,35.902,4.3203,mid,mid,2024-12-13 00:24:59.504689
2,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch1_complete_log_iter-1.pth.tar,1,5005.0,23.372,46.866,3.822,mid,mid,2024-12-13 00:49:09.880026
3,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch2_complete_log_iter-1.pth.tar,2,5005.0,30.138,55.582,3.332,mid,mid,2024-12-13 01:13:23.361784
4,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch3_complete_log_iter-1.pth.tar,3,5005.0,33.722,59.99,3.0871,mid,mid,2024-12-13 01:37:38.562348
5,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch4_complete_log_iter-1.pth.tar,4,5005.0,33.954,59.678,3.1048,mid,mid,2024-12-13 02:01:59.199274
6,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch5_complete_log_iter-1.pth.tar,5,5005.0,37.102,63.54,2.8768,mid,mid,2024-12-13 02:26:10.288638
7,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch6_complete_log_iter-1.pth.tar,6,5005.0,36.404,62.864,2.9293,mid,mid,2024-12-13 02:50:29.608185
8,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch7_complete_log_iter-1.pth.tar,7,5005.0,36.55,62.74,2.9539,mid,mid,2024-12-13 03:14:45.893292
9,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch8_complete_log_iter-1.pth.tar,8,5005.0,37.672,64.534,2.8295,mid,mid,2024-12-13 03:38:57.964658
10,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch9_complete_log_iter-1.pth.tar,9,5005.0,40.502,66.98,2.6832,mid,mid,2024-12-13 04:02:52.028013
11,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch10_complete_log_iter-1.pth.tar,10,5005.0,41.094,67.616,2.6435,mid,mid,2024-12-13 04:26:38.418339
12,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch11_complete_log_iter-1.pth.tar,11,5005.0,41.224,67.896,2.6427,mid,mid,2024-12-13 04:50:20.254752
13,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch12_complete_log_iter-1.pth.tar,12,5005.0,37.966,64.616,2.8467,mid,mid,2024-12-13 05:14:04.563776
14,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch13_complete_log_iter-1.pth.tar,13,5005.0,41.182,67.464,2.6634,mid,mid,2024-12-13 05:37:49.103949
15,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch14_complete_log_iter-1.pth.tar,14,5005.0,39.428,65.626,2.7682,mid,mid,2024-12-13 06:01:34.914674
16,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch15_complete_log_iter-1.pth.tar,15,5005.0,41.086,66.83,2.6692,mid,mid,2024-12-13 06:25:21.386459
17,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch16_complete_log_iter-1.pth.tar,16,5005.0,41.732,67.946,2.6253,mid,mid,2024-12-13 06:49:06.916229
