,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_untrained_iter-3.pth.tar,0,,0.1,0.47,42.561,all,all,2024-08-24 04:16:57.756732
1,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_batch1001_iter-3.pth.tar,0,1001.0,1.038,4.266,6.3831,all,all,2024-08-24 04:26:23.692364
2,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_batch2002_iter-3.pth.tar,0,2002.0,3.976,12.562,5.7792,all,all,2024-08-24 04:35:40.413871
3,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_batch3003_iter-3.pth.tar,0,3003.0,6.846,19.272,5.2731,all,all,2024-08-24 04:44:55.743985
4,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_batch4004_iter-3.pth.tar,0,4004.0,13.326,31.784,4.55,all,all,2024-08-24 04:54:11.028914
5,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch0_complete_iter-3.pth.tar,0,5005.0,13.812,32.362,4.6022,all,all,2024-08-24 05:03:28.767731
6,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch1_batch1001_iter-3.pth.tar,1,1001.0,18.65,40.308,4.1191,all,all,2024-08-24 05:12:46.165328
7,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch1_batch2002_iter-3.pth.tar,1,2002.0,23.8,47.85,3.7196,all,all,2024-08-24 05:22:03.590524
8,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch1_batch3003_iter-3.pth.tar,1,3003.0,26.834,52.274,3.5004,all,all,2024-08-24 05:31:21.594453
9,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch1_batch4004_iter-3.pth.tar,1,4004.0,28.64,54.294,3.3741,all,all,2024-08-24 05:40:40.450349
10,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch1_complete_iter-3.pth.tar,1,5005.0,31.178,57.326,3.2195,all,all,2024-08-24 05:49:57.306109
11,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch2_batch1001_iter-3.pth.tar,2,1001.0,33.87,59.572,3.5901,all,all,2024-08-24 05:59:15.905052
12,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch2_batch2002_iter-3.pth.tar,2,2002.0,33.86,60.162,3.064,all,all,2024-08-24 06:08:32.258958
13,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch2_batch3003_iter-3.pth.tar,2,3003.0,35.244,61.682,3.0846,all,all,2024-08-24 06:17:48.799767
14,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch2_batch4004_iter-3.pth.tar,2,4004.0,38.966,65.72,2.756,all,all,2024-08-24 06:27:05.804014
15,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch2_complete_iter-3.pth.tar,2,5005.0,36.536,62.628,2.9973,all,all,2024-08-24 06:36:21.113061
16,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch3_batch1001_iter-3.pth.tar,3,1001.0,40.89,67.996,2.652,all,all,2024-08-24 06:45:38.370703
17,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch3_batch2002_iter-3.pth.tar,3,2002.0,39.038,65.662,2.7559,all,all,2024-08-24 06:54:54.584311
18,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch3_batch3003_iter-3.pth.tar,3,3003.0,39.834,66.644,2.715,all,all,2024-08-24 07:04:12.278019
19,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch3_batch4004_iter-3.pth.tar,3,4004.0,42.558,69.244,2.5544,all,all,2024-08-24 07:13:28.920034
20,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch3_complete_iter-3.pth.tar,3,5005.0,41.194,67.984,2.6398,all,all,2024-08-24 07:22:46.834897
21,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch4_batch1001_iter-3.pth.tar,4,1001.0,38.802,65.654,2.7653,all,all,2024-08-24 07:32:06.666055
22,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch4_batch2002_iter-3.pth.tar,4,2002.0,44.734,70.794,2.4504,all,all,2024-08-24 07:41:23.159778
23,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch4_batch3003_iter-3.pth.tar,4,3003.0,44.056,70.828,2.4696,all,all,2024-08-24 07:50:41.306779
24,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch4_batch4004_iter-3.pth.tar,4,4004.0,43.81,70.45,2.4927,all,all,2024-08-24 07:59:59.531710
25,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch4_complete_iter-3.pth.tar,4,5005.0,44.492,71.222,2.4389,all,all,2024-08-24 08:09:15.273591
26,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch5_batch1001_iter-3.pth.tar,5,1001.0,44.626,71.252,2.4466,all,all,2024-08-24 08:18:35.150983
27,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch5_batch2002_iter-3.pth.tar,5,2002.0,46.566,72.778,2.352,all,all,2024-08-24 08:27:53.623673
28,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch5_batch3003_iter-3.pth.tar,5,3003.0,43.136,69.514,2.5371,all,all,2024-08-24 08:37:14.571867
