,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band
0,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_untrained.pth.tar,0,,0.1,0.49,38.6,butter,butter
1,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_untrained.pth.tar,0,,0.1,0.5,24.338,butter,butter
2,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch1001.pth.tar,0,1001.0,1.144,4.322,6.4629,butter,butter
3,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch2002.pth.tar,0,2002.0,2.39,8.074,6.0982,butter,butter
4,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_batch1001.pth.tar,0,1001.0,0.534,2.22,6.5301,butter,butter
5,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch3003.pth.tar,0,3003.0,4.576,13.5,5.7151,butter,butter
6,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch4004.pth.tar,0,4004.0,6.934,18.148,5.4366,butter,butter
7,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_batch2002.pth.tar,0,2002.0,0.416,1.85,6.6766,butter,butter
8,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_complete.pth.tar,0,5005.0,9.064,22.598,5.1549,butter,butter
9,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch1001.pth.tar,1,1001.0,9.978,24.696,5.1375,butter,butter
10,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch2002.pth.tar,1,2002.0,11.81,28.162,4.7988,butter,butter
11,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch3003.pth.tar,1,3003.0,14.44,32.182,4.589,butter,butter
12,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch4004.pth.tar,1,4004.0,15.968,34.864,4.4476,butter,butter
13,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_batch3003.pth.tar,0,3003.0,1.054,4.302,6.3552,butter,butter
14,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_complete.pth.tar,1,5005.0,17.868,37.962,4.2819,butter,butter
15,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_batch1001.pth.tar,2,1001.0,18.48,39.166,4.208,butter,butter
16,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_batch2002.pth.tar,2,2002.0,20.056,40.806,4.1387,butter,butter
17,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_batch3003.pth.tar,2,3003.0,22.188,43.774,3.9756,butter,butter
18,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_batch4004.pth.tar,2,4004.0,23.548,45.44,3.8795,butter,butter
19,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_complete.pth.tar,2,5005.0,24.314,47.188,3.8009,butter,butter
20,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_batch4004.pth.tar,0,4004.0,1.91,6.83,6.1177,butter,butter
21,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_batch1001.pth.tar,3,1001.0,24.148,47.466,3.7586,butter,butter
22,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_batch2002.pth.tar,3,2002.0,27.024,50.178,3.6187,butter,butter
23,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_batch3003.pth.tar,3,3003.0,27.926,51.376,3.5616,butter,butter
24,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_batch4004.pth.tar,3,4004.0,28.674,52.422,3.5203,butter,butter
25,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_complete.pth.tar,3,5005.0,29.526,53.458,3.4511,butter,butter
26,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_complete.pth.tar,0,5005.0,2.652,8.924,5.9724,butter,butter
27,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_batch1001.pth.tar,4,1001.0,28.09,52.09,3.5007,butter,butter
28,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch1_batch1001.pth.tar,1,1001.0,4.07,12.976,5.6594,butter,butter
29,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_batch2002.pth.tar,4,2002.0,29.228,53.268,3.4699,butter,butter
30,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch1_batch2002.pth.tar,1,2002.0,0.1,0.5,,butter,butter
31,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_batch3003.pth.tar,4,3003.0,30.926,55.112,3.3648,butter,butter
32,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch1_batch3003.pth.tar,1,3003.0,0.1,0.5,,butter,butter
33,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_batch4004.pth.tar,4,4004.0,32.006,56.212,3.2898,butter,butter
34,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch1_batch4004.pth.tar,1,4004.0,0.1,0.5,,butter,butter
35,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_complete.pth.tar,4,5005.0,31.572,55.752,3.3184,butter,butter
36,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch1_complete.pth.tar,1,5005.0,0.1,0.5,,butter,butter
37,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch5_batch1001.pth.tar,5,1001.0,31.136,56.29,3.2789,butter,butter
38,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch2_batch1001.pth.tar,2,1001.0,0.1,0.5,,butter,butter
39,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch5_batch2002.pth.tar,5,2002.0,32.786,57.178,3.2811,butter,butter
40,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch2_batch2002.pth.tar,2,2002.0,0.1,0.5,,butter,butter
41,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch5_batch3003.pth.tar,5,3003.0,33.522,58.228,3.1803,butter,butter
42,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch2_batch3003.pth.tar,2,3003.0,0.1,0.5,,butter,butter
43,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch5_batch4004.pth.tar,5,4004.0,33.92,58.556,3.1706,butter,butter
44,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch2_batch4004.pth.tar,2,4004.0,0.1,0.5,,butter,butter
45,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch5_complete.pth.tar,5,5005.0,34.542,59.394,3.1178,butter,butter
46,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch2_complete.pth.tar,2,5005.0,0.1,0.5,,butter,butter
47,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch6_batch1001.pth.tar,6,1001.0,32.498,57.73,3.186,butter,butter
48,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch3_batch1001.pth.tar,3,1001.0,0.1,0.5,,butter,butter
49,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch6_batch2002.pth.tar,6,2002.0,33.332,58.0,3.2008,butter,butter
50,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch3_batch2002.pth.tar,3,2002.0,0.1,0.5,,butter,butter
51,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch6_batch3003.pth.tar,6,3003.0,34.972,59.806,3.1014,butter,butter
52,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch3_batch3003.pth.tar,3,3003.0,0.1,0.5,,butter,butter
53,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch6_batch4004.pth.tar,6,4004.0,35.172,60.042,3.0837,butter,butter
54,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch3_batch4004.pth.tar,3,4004.0,0.1,0.5,,butter,butter
55,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch6_complete.pth.tar,6,5005.0,36.524,61.166,3.0207,butter,butter
56,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch3_complete.pth.tar,3,5005.0,0.1,0.5,,butter,butter
57,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch7_batch1001.pth.tar,7,1001.0,34.664,60.044,3.0683,butter,butter
