,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch0_untrained_iter-5.pth.tar,0,,0.1,0.5,21.144,high,high,2024-08-26 04:08:00.390242
1,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch0_batch1001_iter-5.pth.tar,0,1001.0,0.43,2.124,6.5113,high,high,2024-08-26 04:57:37.339858
2,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch0_batch2002_iter-5.pth.tar,0,2002.0,1.214,4.788,6.3137,high,high,2024-08-26 05:42:17.172660
3,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch0_batch3003_iter-5.pth.tar,0,3003.0,4.12,13.656,5.5803,high,high,2024-08-26 06:25:56.210571
4,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch0_batch4004_iter-5.pth.tar,0,4004.0,4.464,13.702,5.7032,high,high,2024-08-26 07:09:49.374556
5,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch0_complete_iter-5.pth.tar,0,5005.0,8.02,21.374,5.1393,high,high,2024-08-26 07:53:26.378451
6,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch1_batch1001_iter-5.pth.tar,1,1001.0,13.502,32.01,4.5246,high,high,2024-08-26 08:15:27.921557
7,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch1_batch2002_iter-5.pth.tar,1,2002.0,14.17,32.568,4.5575,high,high,2024-08-26 08:40:17.945666
8,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch1_batch3003_iter-5.pth.tar,1,3003.0,18.72,40.56,4.0675,high,high,2024-08-26 09:09:09.938359
9,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch1_batch4004_iter-5.pth.tar,1,4004.0,16.636,36.338,4.3385,high,high,2024-08-26 09:45:40.919334
10,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch0_batch1001_iter-5.pth.tar,0,1001.0,0.476,2.306,6.5002,high,high,2024-08-27 03:32:20.074167
11,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch0_batch2002_iter-5.pth.tar,0,2002.0,1.694,6.554,6.0685,high,high,2024-08-27 04:31:58.088401
12,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch0_batch3003_iter-5.pth.tar,0,3003.0,3.088,10.198,5.8673,high,high,2024-08-27 05:24:21.433947
13,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch0_batch4004_iter-5.pth.tar,0,4004.0,3.592,10.708,6.309,high,high,2024-08-27 06:34:24.026924
14,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch0_complete_iter-5.pth.tar,0,5005.0,10.59,27.106,4.7645,high,high,2024-08-27 07:57:49.075194
15,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch1_batch1001_iter-5.pth.tar,1,1001.0,13.322,31.942,4.5229,high,high,2024-08-27 08:10:21.522698
16,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch1_batch2002_iter-5.pth.tar,1,2002.0,13.85,31.632,4.5925,high,high,2024-08-27 08:22:55.927787
17,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch1_batch3003_iter-5.pth.tar,1,3003.0,17.158,37.706,4.2421,high,high,2024-08-27 08:35:15.587859
18,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch1_batch4004_iter-5.pth.tar,1,4004.0,18.412,38.89,4.2289,high,high,2024-08-27 08:47:54.100791
19,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch1_complete_iter-5.pth.tar,1,5005.0,20.4,42.996,3.9953,high,high,2024-08-27 09:00:10.854159
20,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch2_batch1001_iter-5.pth.tar,2,1001.0,21.492,44.626,3.8836,high,high,2024-08-27 09:09:43.440638
21,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch2_batch2002_iter-5.pth.tar,2,2002.0,23.684,47.084,3.7438,high,high,2024-08-27 09:19:12.036120
22,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch2_batch3003_iter-5.pth.tar,2,3003.0,21.314,44.056,3.9539,high,high,2024-08-27 09:28:29.537429
23,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch2_batch4004_iter-5.pth.tar,2,4004.0,22.562,45.08,3.9047,high,high,2024-08-27 09:37:43.927856
24,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch2_complete_iter-5.pth.tar,2,5005.0,29.118,54.392,3.3506,high,high,2024-08-27 09:47:04.608976
25,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch3_batch1001_iter-5.pth.tar,3,1001.0,28.818,53.684,3.4097,high,high,2024-08-27 09:56:24.453789
26,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch3_batch2002_iter-5.pth.tar,3,2002.0,29.594,54.742,3.3582,high,high,2024-08-27 10:05:39.562971
27,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch3_batch3003_iter-5.pth.tar,3,3003.0,22.366,44.38,3.9614,high,high,2024-08-27 10:15:00.907265
28,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch3_batch4004_iter-5.pth.tar,3,4004.0,26.142,50.236,3.6048,high,high,2024-08-27 10:24:20.702781
29,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch3_complete_iter-5.pth.tar,3,5005.0,29.956,54.66,3.396,high,high,2024-08-27 10:33:36.778465
30,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch4_batch1001_iter-5.pth.tar,4,1001.0,27.928,52.588,3.4804,high,high,2024-08-27 10:42:59.359938
31,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch4_batch2002_iter-5.pth.tar,4,2002.0,21.038,41.466,4.2243,high,high,2024-08-27 10:52:18.883398
32,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch4_batch3003_iter-5.pth.tar,4,3003.0,32.988,58.906,3.1449,high,high,2024-08-27 11:01:39.053255
33,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch4_batch4004_iter-5.pth.tar,4,4004.0,32.29,57.528,3.2307,high,high,2024-08-27 11:10:59.105228
34,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch4_complete_iter-5.pth.tar,4,5005.0,26.788,50.514,3.6815e+00,high,high,2024-08-27 11:20:13.301107
