,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch0_untrained_log_iter-1.pth.tar,0,,0.1,0.506,13.579,high,high,2024-08-27 18:22:48.553799
1,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch0_complete_log_iter-1.pth.tar,0,5005.0,9.142,23.766,4.9872,high,high,2024-08-27 23:22:18.524240
2,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch1_complete_log_iter-1.pth.tar,1,5005.0,20.894,43.428,3.9484,high,high,2024-08-28 00:04:18.248999
3,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch2_complete_log_iter-1.pth.tar,2,5005.0,29.052,54.282,3.3606,high,high,2024-08-28 00:46:48.575832
4,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch3_complete_log_iter-1.pth.tar,3,5005.0,22.074,43.02,4.1326,high,high,2024-10-12 02:54:23.498881
5,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch4_complete_log_iter-1.pth.tar,4,5005.0,28.1,51.972,3.5607,high,high,2024-10-12 08:28:52.287550
6,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch5_complete_log_iter-1.pth.tar,5,5005.0,35.122,61.332,3.0061,high,high,2024-10-12 14:01:17.021884
7,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch6_complete_log_iter-1.pth.tar,6,5005.0,35.014,60.722,3.0437,high,high,2024-10-12 19:46:46.548245
8,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch7_complete_log_iter-1.pth.tar,7,5005.0,36.87,63.076,2.9129,high,high,2024-10-13 01:59:19.625758
9,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch8_complete_log_iter-1.pth.tar,8,5005.0,33.376,58.132,3.2638,high,high,2024-10-13 08:22:41.970903
10,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch9_complete_log_iter-1.pth.tar,9,5005.0,31.42,55.882,3.3717,high,high,2024-10-13 14:10:30.420746
11,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch10_complete_log_iter-1.pth.tar,10,5005.0,41.458,67.792,2.6457,high,high,2024-10-13 19:45:50.077047
12,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch11_complete_log_iter-1.pth.tar,11,5005.0,38.06,64.034,2.8727,high,high,2024-10-14 01:53:27.232323
13,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch12_complete_log_iter-1.pth.tar,12,5005.0,43.178,69.362,2.5494,high,high,2024-10-14 08:34:07.750772
14,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch13_complete_log_iter-1.pth.tar,13,5005.0,38.402,63.988,2.8731,high,high,2024-10-14 14:57:04.023166
15,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch14_complete_log_iter-1.pth.tar,14,5005.0,42.83,69.458,2.5548,high,high,2024-10-14 21:29:57.483683
16,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch15_complete_log_iter-1.pth.tar,15,5005.0,42.798,68.916,2.5876,high,high,2024-10-15 04:27:20.742722
17,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch16_complete_log_iter-1.pth.tar,16,5005.0,43.47,69.612,2.5632,high,high,2024-10-15 11:04:27.305544
18,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch17_complete_log_iter-1.pth.tar,17,5005.0,41.09,67.578,2.6701,high,high,2024-10-15 16:26:31.779361
19,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch18_complete_log_iter-1.pth.tar,18,5005.0,35.722,60.844,3.058,high,high,2024-10-15 19:45:59.253734
20,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch19_complete_log_iter-1.pth.tar,19,5005.0,44.538,70.734,2.4694,high,high,2024-10-15 21:44:26.101431
21,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch20_complete_log_iter-1.pth.tar,20,5005.0,42.794,68.768,2.6,high,high,2024-10-15 22:37:15.377052
22,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch21_complete_log_iter-1.pth.tar,21,5005.0,43.738,70.812,2.4945,high,high,2024-10-15 23:47:24.855661
23,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch22_complete_log_iter-1.pth.tar,22,5005.0,44.26,70.048,2.52,high,high,2024-10-16 02:02:05.382874
24,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch23_complete_log_iter-1.pth.tar,23,5005.0,41.046,67.412,2.6828,high,high,2024-10-16 04:10:59.325343
25,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch24_complete_log_iter-1.pth.tar,24,5005.0,44.296,70.978,2.4763,high,high,2024-10-16 05:18:03.724729
26,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch25_complete_log_iter-1.pth.tar,25,5005.0,44.448,71.28,2.4654,high,high,2024-10-16 06:12:15.802820
27,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch26_complete_log_iter-1.pth.tar,26,5005.0,42.424,68.428,2.5953,high,high,2024-10-16 06:57:50.809690
28,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch27_complete_log_iter-1.pth.tar,27,5005.0,44.89,71.498,2.4418,high,high,2024-10-16 07:41:16.076128
29,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch28_complete_log_iter-1.pth.tar,28,5005.0,44.838,71.334,2.4566,high,high,2024-10-16 09:05:12.389357
30,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch29_complete_log_iter-1.pth.tar,29,5005.0,39.756,65.614,2.7848,high,high,2024-10-16 10:23:42.645544
31,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch30_complete_log_iter-1.pth.tar,30,5005.0,60.748,83.552,1.6449,high,high,2024-10-16 13:14:03.038325
32,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch31_complete_log_iter-1.pth.tar,31,5005.0,62.006,84.224,1.5859,high,high,2024-10-16 16:16:01.389241
33,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch32_complete_log_iter-1.pth.tar,32,5005.0,62.298,84.522,1.5713,high,high,2024-10-16 18:31:29.653357
34,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch33_complete_log_iter-1.pth.tar,33,5005.0,62.35,84.68,1.5623,high,high,2024-10-16 20:10:11.606555
35,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch34_complete_log_iter-1.pth.tar,34,5005.0,63.178,85.114,1.5295,high,high,2024-10-16 21:38:21.171696
36,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch35_complete_log_iter-1.pth.tar,35,5005.0,62.3,84.552,1.5704,high,high,2024-10-16 22:56:50.439201
37,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch36_complete_log_iter-1.pth.tar,36,5005.0,63.304,85.086,1.5358,high,high,2024-10-17 00:07:25.219889
38,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch37_complete_log_iter-1.pth.tar,37,5005.0,62.754,84.8,1.5519,high,high,2024-10-17 00:51:55.618668
39,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch38_complete_log_iter-1.pth.tar,38,5005.0,62.738,84.806,1.547,high,high,2024-10-17 01:33:41.499178
40,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch39_complete_log_iter-1.pth.tar,39,5005.0,63.182,85.044,1.5326,high,high,2024-10-17 02:14:29.661867
41,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch40_complete_log_iter-1.pth.tar,40,5005.0,62.712,84.752,1.5525,high,high,2024-10-17 02:54:50.147779
42,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch41_complete_log_iter-1.pth.tar,41,5005.0,61.786,84.508,1.5941,high,high,2024-10-17 03:35:08.944427
43,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch42_complete_log_iter-1.pth.tar,42,5005.0,62.62,84.83,1.5498,high,high,2024-10-17 04:15:34.938999
44,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch43_complete_log_iter-1.pth.tar,43,5005.0,62.772,85.0,1.546,high,high,2024-10-17 04:55:45.045927
45,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch44_complete_log_iter-1.pth.tar,44,5005.0,61.888,84.244,1.5908,high,high,2024-10-17 05:36:03.145158
46,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch45_complete_log_iter-1.pth.tar,45,5005.0,61.962,84.1,1.5964,high,high,2024-10-17 06:16:20.761428
47,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch46_complete_log_iter-1.pth.tar,46,5005.0,63.088,84.664,1.5502,high,high,2024-10-17 06:56:32.307630
48,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch47_complete_log_iter-1.pth.tar,47,5005.0,62.538,84.656,1.5607,high,high,2024-10-17 07:36:54.342571
49,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch48_complete_log_iter-1.pth.tar,48,5005.0,62.824,84.842,1.5524,high,high,2024-10-17 08:17:12.315818
50,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch49_complete_log_iter-1.pth.tar,49,5005.0,62.968,84.884,1.5496,high,high,2024-10-17 08:57:28.195278
51,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch50_complete_log_iter-1.pth.tar,50,5005.0,62.634,84.594,1.5764,high,high,2024-10-17 09:37:42.392205
52,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch51_complete_log_iter-1.pth.tar,51,5005.0,62.874,84.758,1.5521,high,high,2024-10-17 10:17:56.736260
53,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch52_complete_log_iter-1.pth.tar,52,5005.0,62.942,84.698,1.5589,high,high,2024-10-17 10:58:17.461215
54,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch53_complete_log_iter-1.pth.tar,53,5005.0,63.282,85.098,1.5324,high,high,2024-10-17 11:38:34.736267
55,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch54_complete_log_iter-1.pth.tar,54,5005.0,63.144,84.988,1.5445,high,high,2024-10-17 12:18:53.393725
56,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch55_complete_log_iter-1.pth.tar,55,5005.0,62.082,84.6,1.5903,high,high,2024-10-17 12:59:12.115642
57,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch56_complete_log_iter-1.pth.tar,56,5005.0,63.226,85.216,1.5423,high,high,2024-10-17 13:39:36.956818
58,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch57_complete_log_iter-1.pth.tar,57,5005.0,62.58,84.384,1.5698,high,high,2024-10-17 14:19:58.463194
59,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch58_complete_log_iter-1.pth.tar,58,5005.0,63.11,84.996,1.5395,high,high,2024-10-17 15:00:20.299533
