,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_untrained_iter-5.pth.tar,0,,0.1,0.498,50.359,low,low,2024-08-27 05:49:33.871623
1,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch1001_iter-5.pth.tar,0,1001.0,0.818,3.392,6.5232,low,low,2024-08-27 06:54:02.255767
2,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch2002_iter-5.pth.tar,0,2002.0,3.044,10.082,5.9678,low,low,2024-08-27 07:58:23.397214
3,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch3003_iter-5.pth.tar,0,3003.0,5.984,17.094,5.6304,low,low,2024-08-27 08:49:52.004711
4,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch4004_iter-5.pth.tar,0,4004.0,9.294,23.932,4.9929,low,low,2024-08-27 09:30:46.177573
5,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_complete_iter-5.pth.tar,0,5005.0,12.938,31.068,4.619,low,low,2024-08-27 10:09:04.839242
6,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch1001_iter-5.pth.tar,1,1001.0,15.272,34.146,4.4649,low,low,2024-08-27 10:27:05.003722
7,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch2002_iter-5.pth.tar,1,2002.0,18.084,38.922,4.2127,low,low,2024-08-27 10:49:27.248224
8,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch3003_iter-5.pth.tar,1,3003.0,19.756,41.726,4.036,low,low,2024-08-27 11:13:12.824332
9,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch4004_iter-5.pth.tar,1,4004.0,21.220,43.912,3.9285e+00,low,low,2024-08-27 11:44:25.352625
