,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band
0,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_untrained.pth.tar,0,,0.1,0.5,24.338,mid,mid
1,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_batch1001.pth.tar,0,1001.0,0.534,2.22,6.5301,mid,mid
2,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_batch2002.pth.tar,0,2002.0,0.416,1.85,6.6766,mid,mid
3,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_batch3003.pth.tar,0,3003.0,1.054,4.302,6.3552,mid,mid
4,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_batch4004.pth.tar,0,4004.0,1.91,6.83,6.1177,mid,mid
5,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_complete.pth.tar,0,5005.0,2.652,8.924,5.9724,mid,mid
6,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch1_batch1001.pth.tar,1,1001.0,4.07,12.976,5.6594,mid,mid
7,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch1_batch2002.pth.tar,1,2002.0,0.1,0.5,,mid,mid
8,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch1_batch3003.pth.tar,1,3003.0,0.1,0.5,,mid,mid
9,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch1_batch4004.pth.tar,1,4004.0,0.1,0.5,,mid,mid
10,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch1_complete.pth.tar,1,5005.0,0.1,0.5,,mid,mid
11,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch2_batch1001.pth.tar,2,1001.0,0.1,0.5,,mid,mid
12,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch2_batch2002.pth.tar,2,2002.0,0.1,0.5,,mid,mid
13,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch2_batch3003.pth.tar,2,3003.0,0.1,0.5,,mid,mid
14,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch2_batch4004.pth.tar,2,4004.0,0.1,0.5,,mid,mid
15,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch2_complete.pth.tar,2,5005.0,0.1,0.5,,mid,mid
16,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch3_batch1001.pth.tar,3,1001.0,0.1,0.5,,mid,mid
17,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch3_batch2002.pth.tar,3,2002.0,0.1,0.5,,mid,mid
18,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch3_batch3003.pth.tar,3,3003.0,0.1,0.5,,mid,mid
19,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch3_batch4004.pth.tar,3,4004.0,0.1,0.5,,mid,mid
20,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch3_complete.pth.tar,3,5005.0,0.1,0.5,,mid,mid
21,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch4_batch1001.pth.tar,4,1001.0,0.1,0.5,,mid,mid
22,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch4_batch2002.pth.tar,4,2002.0,0.1,0.5,,mid,mid
23,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch4_batch3003.pth.tar,4,3003.0,0.1,0.5,,mid,mid
24,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch4_batch4004.pth.tar,4,4004.0,0.1,0.5,,mid,mid
25,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch4_complete.pth.tar,4,5005.0,0.1,0.5,,mid,mid
26,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch5_batch1001.pth.tar,5,1001.0,0.1,0.5,,mid,mid
27,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch5_batch2002.pth.tar,5,2002.0,0.1,0.5,,mid,mid
28,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch5_batch3003.pth.tar,5,3003.0,0.1,0.5,,mid,mid
29,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch5_batch4004.pth.tar,5,4004.0,0.1,0.5,,mid,mid
30,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch5_complete.pth.tar,5,5005.0,0.1,0.5,,mid,mid
31,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch6_batch1001.pth.tar,6,1001.0,0.1,0.5,,mid,mid
