,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
0,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_untrainedNone.pth.tar,0,,0.1,0.514,22.092,mid,mid,2024-08-22 10:31:08.860942
1,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_batch1001None.pth.tar,0,1001.0,0.428,2.05,6.5866,mid,mid,2024-08-22 12:17:12.968108
2,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_batch2002None.pth.tar,0,2002.0,0.43,2.07,6.6523,mid,mid,2024-08-22 14:08:22.618016
3,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_batch3003None.pth.tar,0,3003.0,1.208,4.856,6.2768,mid,mid,2024-08-22 15:50:15.630613
4,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_batch4004None.pth.tar,0,4004.0,1.874,6.656,6.1647,mid,mid,2024-08-22 17:28:06.239071
5,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_completeNone.pth.tar,0,5005.0,3.042,10.326,5.8936,mid,mid,2024-08-22 18:43:37.832210
6,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch1_batch1001None.pth.tar,1,1001.0,4.196,13.22,5.6369,mid,mid,2024-08-22 19:05:13.452638
7,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch1_batch2002None.pth.tar,1,2002.0,0.1,0.5,,mid,mid,2024-08-22 19:28:53.854631
8,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch1_batch3003None.pth.tar,1,3003.0,0.1,0.5,,mid,mid,2024-08-22 19:55:15.712200
9,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch1_batch4004None.pth.tar,1,4004.0,0.1,0.5,,mid,mid,2024-08-22 20:25:13.383211
10,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch1_completeNone.pth.tar,1,5005.0,0.1,0.5,,mid,mid,2024-08-22 21:02:39.009671
11,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch2_batch1001None.pth.tar,2,1001.0,0.1,0.5,,mid,mid,2024-08-22 21:11:37.320365
12,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch2_batch2002None.pth.tar,2,2002.0,0.1,0.5,,mid,mid,2024-08-22 21:20:20.350626
13,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch2_batch3003None.pth.tar,2,3003.0,0.1,0.5,,mid,mid,2024-08-22 21:29:05.114139
14,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch2_batch4004None.pth.tar,2,4004.0,0.1,0.5,,mid,mid,2024-08-22 21:37:47.339336
15,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch2_completeNone.pth.tar,2,5005.0,0.1,0.5,,mid,mid,2024-08-22 21:46:33.445048
16,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch3_batch1001None.pth.tar,3,1001.0,0.1,0.5,,mid,mid,2024-08-22 21:55:33.155410
17,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch3_batch2002None.pth.tar,3,2002.0,0.1,0.5,,mid,mid,2024-08-22 22:04:26.044077
18,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch3_batch3003None.pth.tar,3,3003.0,0.1,0.5,,mid,mid,2024-08-22 22:13:14.318647
19,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch3_batch4004None.pth.tar,3,4004.0,0.1,0.5,,mid,mid,2024-08-22 22:21:57.727716
20,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch3_completeNone.pth.tar,3,5005.0,0.1,0.5,,mid,mid,2024-08-22 22:30:39.199342
21,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch4_batch1001None.pth.tar,4,1001.0,0.1,0.5,,mid,mid,2024-08-22 22:39:35.535996
22,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch4_batch2002None.pth.tar,4,2002.0,0.1,0.5,,mid,mid,2024-08-22 22:48:21.305273
23,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch4_batch3003None.pth.tar,4,3003.0,0.1,0.5,,mid,mid,2024-08-22 22:57:04.511265
24,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch4_batch4004None.pth.tar,4,4004.0,0.1,0.5,,mid,mid,2024-08-22 23:05:46.732550
25,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch4_completeNone.pth.tar,4,5005.0,0.1,0.5,,mid,mid,2024-08-22 23:14:27.981451
26,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch5_batch1001None.pth.tar,5,1001.0,0.1,0.5,,mid,mid,2024-08-22 23:23:27.625583
27,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch5_batch2002None.pth.tar,5,2002.0,0.1,0.5,,mid,mid,2024-08-22 23:32:11.347580
28,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch5_batch3003None.pth.tar,5,3003.0,0.1,0.5,,mid,mid,2024-08-22 23:40:54.160708
29,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch5_batch4004None.pth.tar,5,4004.0,0.1,0.5,,mid,mid,2024-08-22 23:49:39.207412
30,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch5_completeNone.pth.tar,5,5005.0,0.1,0.5,,mid,mid,2024-08-22 23:58:21.551972
31,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch6_batch1001None.pth.tar,6,1001.0,0.1,0.5,,mid,mid,2024-08-23 00:07:17.904645
32,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch6_batch2002None.pth.tar,6,2002.0,0.1,0.5,,mid,mid,2024-08-23 00:16:03.200501
33,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch6_batch3003None.pth.tar,6,3003.0,0.1,0.5,,mid,mid,2024-08-23 00:24:45.567926
34,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch6_batch4004None.pth.tar,6,4004.0,0.1,0.5,,mid,mid,2024-08-23 00:33:35.164529
35,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch6_completeNone.pth.tar,6,5005.0,0.1,0.5,,mid,mid,2024-08-23 00:42:22.383625
