,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band
0,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_untrained.pth.tar,0,,0.1,0.49,38.6,low,low
1,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch1001.pth.tar,0,1001.0,1.144,4.322,6.4629,low,low
2,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch2002.pth.tar,0,2002.0,2.39,8.074,6.0982,low,low
3,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch3003.pth.tar,0,3003.0,4.576,13.5,5.7151,low,low
4,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_batch4004.pth.tar,0,4004.0,6.934,18.148,5.4366,low,low
5,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_complete.pth.tar,0,5005.0,9.064,22.598,5.1549,low,low
6,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch1001.pth.tar,1,1001.0,9.978,24.696,5.1375,low,low
7,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch2002.pth.tar,1,2002.0,11.81,28.162,4.7988,low,low
8,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch3003.pth.tar,1,3003.0,14.44,32.182,4.589,low,low
9,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_batch4004.pth.tar,1,4004.0,15.968,34.864,4.4476,low,low
10,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_complete.pth.tar,1,5005.0,17.868,37.962,4.2819,low,low
11,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_batch1001.pth.tar,2,1001.0,18.48,39.166,4.208,low,low
12,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_batch2002.pth.tar,2,2002.0,20.056,40.806,4.1387,low,low
13,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_batch3003.pth.tar,2,3003.0,22.188,43.774,3.9756,low,low
14,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_batch4004.pth.tar,2,4004.0,23.548,45.44,3.8795,low,low
15,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_complete.pth.tar,2,5005.0,24.314,47.188,3.8009,low,low
16,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_batch1001.pth.tar,3,1001.0,24.148,47.466,3.7586,low,low
17,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_batch2002.pth.tar,3,2002.0,27.024,50.178,3.6187,low,low
18,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_batch3003.pth.tar,3,3003.0,27.926,51.376,3.5616,low,low
19,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_batch4004.pth.tar,3,4004.0,28.674,52.422,3.5203,low,low
20,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_complete.pth.tar,3,5005.0,29.526,53.458,3.4511,low,low
21,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_batch1001.pth.tar,4,1001.0,28.09,52.09,3.5007,low,low
22,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_batch2002.pth.tar,4,2002.0,29.228,53.268,3.4699,low,low
23,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_batch3003.pth.tar,4,3003.0,30.926,55.112,3.3648,low,low
24,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_batch4004.pth.tar,4,4004.0,32.006,56.212,3.2898,low,low
25,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_complete.pth.tar,4,5005.0,31.572,55.752,3.3184,low,low
26,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch5_batch1001.pth.tar,5,1001.0,31.136,56.29,3.2789,low,low
27,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch5_batch2002.pth.tar,5,2002.0,32.786,57.178,3.2811,low,low
28,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch5_batch3003.pth.tar,5,3003.0,33.522,58.228,3.1803,low,low
29,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch5_batch4004.pth.tar,5,4004.0,33.92,58.556,3.1706,low,low
30,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch5_complete.pth.tar,5,5005.0,34.542,59.394,3.1178,low,low
31,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch6_batch1001.pth.tar,6,1001.0,32.498,57.73,3.186,low,low
32,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch6_batch2002.pth.tar,6,2002.0,33.332,58.0,3.2008,low,low
33,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch6_batch3003.pth.tar,6,3003.0,34.972,59.806,3.1014,low,low
34,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch6_batch4004.pth.tar,6,4004.0,35.172,60.042,3.0837,low,low
35,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch6_complete.pth.tar,6,5005.0,36.524,61.166,3.0207,low,low
36,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch7_batch1001.pth.tar,7,1001.0,34.664,60.044,3.0683,low,low
37,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch7_batch2002.pth.tar,7,2002.0,36.598,61.36,3.0144,low,low
38,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch7_batch3003.pth.tar,7,3003.0,36.394,61.558,3.0093,low,low
39,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch7_batch4004.pth.tar,7,4004.0,37.274,62.168,2.9702,low,low
40,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch7_complete.pth.tar,7,5005.0,36.978,62.104,2.9773,low,low
41,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch8_batch1001.pth.tar,8,1001.0,35.364,61.08,3.0123,low,low
42,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch8_batch2002.pth.tar,8,2002.0,37.728,62.582,2.9415,low,low
43,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch8_batch3003.pth.tar,8,3003.0,36.884,61.458,2.9958,low,low
44,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch8_batch4004.pth.tar,8,4004.0,38.666,63.68,2.8709,low,low
45,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch8_complete.pth.tar,8,5005.0,38.636,63.758,2.8709,low,low
46,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch9_batch1001.pth.tar,9,1001.0,36.602,62.668,2.9293,low,low
47,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch9_batch2002.pth.tar,9,2002.0,37.39,62.468,2.9669,low,low
48,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch9_batch3003.pth.tar,9,3003.0,38.282,62.612,2.9287,low,low
49,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch9_batch4004.pth.tar,9,4004.0,38.12,63.688,2.8844,low,low
50,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch9_complete.pth.tar,9,5005.0,39.06,64.204,2.8561,low,low
51,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch10_batch1001.pth.tar,10,1001.0,37.924,63.9,2.8526,low,low
52,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch10_batch2002.pth.tar,10,2002.0,39.092,64.322,2.8372,low,low
53,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch10_batch3003.pth.tar,10,3003.0,40.312,65.036,2.7925,low,low
54,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch10_batch4004.pth.tar,10,4004.0,39.432,64.552,2.832,low,low
55,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch10_complete.pth.tar,10,5005.0,39.464,64.526,2.8308,low,low
56,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch11_batch1001.pth.tar,11,1001.0,38.096,64.392,2.8245,low,low
57,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch11_batch2002.pth.tar,11,2002.0,39.59,64.786,2.8179,low,low
58,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch11_batch3003.pth.tar,11,3003.0,40.358,65.884,2.7577,low,low
59,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch11_batch4004.pth.tar,11,4004.0,40.928,66.108,2.7337,low,low
60,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch11_complete.pth.tar,11,5005.0,40.546,65.776,2.7845,low,low
61,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch12_batch1001.pth.tar,12,1001.0,39.068,65.236,2.7841,low,low
62,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch12_batch2002.pth.tar,12,2002.0,39.576,64.622,2.811,low,low
63,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch12_batch3003.pth.tar,12,3003.0,41.402,66.572,2.7142,low,low
64,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch12_batch4004.pth.tar,12,4004.0,41.16,66.452,2.7236,low,low
65,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch12_complete.pth.tar,12,5005.0,41.31,66.214,2.7326,low,low
66,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch13_batch1001.pth.tar,13,1001.0,39.344,65.238,2.7835,low,low
67,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch13_batch2002.pth.tar,13,2002.0,40.988,66.568,2.7224,low,low
68,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch13_batch3003.pth.tar,13,3003.0,0.1,0.5,,low,low
69,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch13_batch4004.pth.tar,13,4004.0,0.1,0.5,,low,low
70,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch13_complete.pth.tar,13,5005.0,0.1,0.5,,low,low
71,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch14_batch1001.pth.tar,14,1001.0,0.1,0.5,,low,low
72,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch14_batch2002.pth.tar,14,2002.0,0.1,0.5,,low,low
73,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch14_batch3003.pth.tar,14,3003.0,0.1,0.5,,low,low
74,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch14_batch4004.pth.tar,14,4004.0,0.1,0.5,,low,low
75,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch14_complete.pth.tar,14,5005.0,0.1,0.5,,low,low
