,model_pth,epoch,top1acc,top5acc,loss,train_band,test_band
0,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch1.pth.tar,1,9.008,23.81,4.9282,high,high
1,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch2.pth.tar,2,21.224,44.412,3.9058,high,high
2,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch4.pth.tar,4,32.188,58.05,3.1828,high,high
3,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch5.pth.tar,5,33.672,59.706,3.1139,high,high
4,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch3.pth.tar,3,27.492,52.186,3.4938,high,high
5,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch4.pth.tar,4,32.188,58.05,3.1828,high,high
6,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch5.pth.tar,5,33.672,59.706,3.1139,high,high
7,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch6.pth.tar,6,32.998,58.884,3.1769,high,high
8,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch7.pth.tar,7,39.314,65.966,2.7504,high,high
9,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch8.pth.tar,8,36.432,62.172,2.9785,high,high
10,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch9.pth.tar,9,30.85,54.6,3.4945,high,high
11,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch10.pth.tar,10,41.862,68.582,2.6111,high,high
12,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch11.pth.tar,11,40.342,66.998,2.6839,high,high
13,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch12.pth.tar,12,40.004,66.746,2.7182,high,high
14,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch13.pth.tar,13,41.516,67.692,2.6582,high,high
15,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch14.pth.tar,14,42.362,68.844,2.6055,high,high
16,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch15.pth.tar,15,42.394,69.362,2.579,high,high
17,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch16.pth.tar,16,42.782,69.64,2.548,high,high
18,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch17.pth.tar,17,43.54,70.028,2.5293,high,high
19,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch18.pth.tar,18,42.41,69.38,2.5732,high,high
20,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch19.pth.tar,19,41.426,67.812,2.6654,high,high
21,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch20.pth.tar,20,43.02,69.558,2.5545,high,high
22,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch21.pth.tar,21,41.934,67.928,2.661,high,high
23,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch22.pth.tar,22,43.896,70.268,2.5266,high,high
24,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch23.pth.tar,23,40.126,65.902,2.775,high,high
25,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch24.pth.tar,24,41.216,66.674,2.705,high,high
26,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch25.pth.tar,25,45.35,71.854,2.4238,high,high
27,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch26.pth.tar,26,43.194,69.168,2.573,high,high
28,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch27.pth.tar,27,45.444,71.85,2.4189,high,high
29,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch28.pth.tar,28,42.412,68.724,2.6011,high,high
30,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch29.pth.tar,29,45.682,72.01,2.416,high,high
31,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch30.pth.tar,30,43.932,69.972,2.5236,high,high
32,/data/blurry_vision_sup_RN50/supervised_resnet50_bp_butter_high_for_60_epoch/outmodel/checkpoint_supervised_resnet50_bp_butter_high_for_60_epoch_epoch31.pth.tar,31,60.606,83.500,1.6451e+00,high,high
