Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,318,272,610,0.5389830508474577
airplane,4,23,48,0.14814814814814814
bicycle,40,14,21,0.7407407407407407
boat,8,16,51,0.3333333333333333
car,20,20,35,0.5
chair,16,14,45,0.5333333333333333
dog,17,21,37,0.4473684210526316
keyboard,11,22,42,0.3333333333333333
oven,25,10,40,0.7142857142857143
bear,7,23,45,0.23333333333333334
bird,6,24,45,0.2
bottle,39,11,25,0.78
cat,14,22,39,0.3888888888888889
clock,57,4,14,0.9344262295081968
elephant,15,16,44,0.4838709677419355
knife,7,17,51,0.2916666666666667
truck,32,15,28,0.6808510638297872
