Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,203,355,642,0.36379928315412186
airplane,9,20,46,0.3103448275862069
bicycle,3,16,56,0.15789473684210525
boat,0,23,52,0.0
car,28,18,29,0.6086956521739131
chair,15,19,41,0.4411764705882353
dog,1,27,47,0.03571428571428571
keyboard,5,32,38,0.13513513513513514
oven,5,22,48,0.18518518518518517
bear,5,25,45,0.16666666666666666
bird,5,26,44,0.16129032258064516
bottle,41,16,18,0.7192982456140351
cat,2,25,48,0.07407407407407407
clock,58,7,10,0.8923076923076924
elephant,10,29,36,0.2564102564102564
knife,0,31,44,0.0
truck,16,19,40,0.45714285714285713
