Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,293,100,807,0.7455470737913485
airplane,9,2,64,0.8181818181818182
bicycle,32,2,41,0.9411764705882353
boat,2,4,69,0.3333333333333333
car,10,5,60,0.6666666666666666
chair,12,6,57,0.6666666666666666
dog,20,7,48,0.7407407407407407
keyboard,14,8,53,0.6363636363636364
oven,19,5,51,0.7916666666666666
bear,2,13,60,0.13333333333333333
bird,12,7,56,0.631578947368421
bottle,41,5,29,0.8913043478260869
cat,18,9,48,0.6666666666666666
clock,52,4,19,0.9285714285714286
elephant,16,9,50,0.64
knife,14,5,56,0.7368421052631579
truck,20,9,46,0.6896551724137931
