Category,Shape_Choices,Texture_Choices,Other_Choices,Shape_Bias
Total,193,298,709,0.39307535641547864
airplane,1,21,53,0.045454545454545456
bicycle,5,15,55,0.25
boat,2,18,55,0.1
car,27,12,36,0.6923076923076923
chair,14,16,45,0.4666666666666667
dog,1,23,51,0.041666666666666664
keyboard,1,28,46,0.034482758620689655
oven,6,19,50,0.24
bear,4,27,44,0.12903225806451613
bird,5,20,50,0.2
bottle,41,9,25,0.82
cat,2,17,56,0.10526315789473684
clock,50,8,17,0.8620689655172413
elephant,18,14,43,0.5625
knife,0,30,45,0.0
truck,16,21,38,0.43243243243243246
