subj,trial,object_response,category,condition,imagename
train-0_test-1,1,bird,airplane,0,airplane1-bicycle2.png
train-0_test-1,2,oven,airplane,0,airplane1-chair2.png
train-0_test-1,3,bottle,airplane,0,airplane1-clock1.png
train-0_test-1,4,elephant,airplane,0,airplane1-elephant1.png
train-0_test-1,5,keyboard,airplane,0,airplane10-airplane1.png
train-0_test-1,6,cat,airplane,0,airplane10-bear3.png
train-0_test-1,7,bicycle,airplane,0,airplane10-boat3.png
train-0_test-1,8,knife,airplane,0,airplane10-car3.png
train-0_test-1,9,cat,airplane,0,airplane10-cat2.png
train-0_test-1,10,dog,airplane,0,airplane10-dog3.png
train-0_test-1,11,elephant,airplane,0,airplane10-elephant1.png
train-0_test-1,12,knife,airplane,0,airplane10-knife3.png
train-0_test-1,13,oven,airplane,0,airplane10-oven2.png
train-0_test-1,14,bottle,airplane,0,airplane10-truck1.png
train-0_test-1,15,cat,airplane,0,airplane2-bear1.png
train-0_test-1,16,bicycle,airplane,0,airplane2-bicycle1.png
train-0_test-1,17,knife,airplane,0,airplane2-bird3.png
train-0_test-1,18,chair,airplane,0,airplane2-bottle1.png
train-0_test-1,19,dog,airplane,0,airplane2-cat1.png
train-0_test-1,20,dog,airplane,0,airplane2-dog1.png
train-0_test-1,21,airplane,airplane,0,airplane3-airplane2.png
train-0_test-1,22,boat,airplane,0,airplane3-car1.png
train-0_test-1,23,dog,airplane,0,airplane3-cat1.png
train-0_test-1,24,truck,airplane,0,airplane3-chair3.png
train-0_test-1,25,clock,airplane,0,airplane3-clock1.png
train-0_test-1,26,dog,airplane,0,airplane3-dog1.png
train-0_test-1,27,elephant,airplane,0,airplane3-elephant1.png
train-0_test-1,28,bottle,airplane,0,airplane3-keyboard2.png
train-0_test-1,29,oven,airplane,0,airplane3-oven1.png
train-0_test-1,30,truck,airplane,0,airplane4-airplane1.png
train-0_test-1,31,bird,airplane,0,airplane4-bear3.png
train-0_test-1,32,bicycle,airplane,0,airplane4-bicycle2.png
train-0_test-1,33,knife,airplane,0,airplane4-bird3.png
train-0_test-1,34,bottle,airplane,0,airplane4-boat3.png
train-0_test-1,35,chair,airplane,0,airplane4-bottle1.png
train-0_test-1,36,boat,airplane,0,airplane4-car1.png
train-0_test-1,37,dog,airplane,0,airplane4-cat3.png
train-0_test-1,38,dog,airplane,0,airplane4-dog2.png
