subj,trial,object_response,category,condition,imagename
train-1.5_test-0.5,1,bottle,airplane,0,airplane1-bicycle2.png
train-1.5_test-0.5,2,clock,airplane,0,airplane1-chair2.png
train-1.5_test-0.5,3,bottle,airplane,0,airplane1-clock1.png
train-1.5_test-0.5,4,bottle,airplane,0,airplane1-elephant1.png
train-1.5_test-0.5,5,clock,airplane,0,airplane10-airplane1.png
train-1.5_test-0.5,6,chair,airplane,0,airplane10-bear3.png
train-1.5_test-0.5,7,clock,airplane,0,airplane10-boat3.png
train-1.5_test-0.5,8,clock,airplane,0,airplane10-car3.png
train-1.5_test-0.5,9,bird,airplane,0,airplane10-cat2.png
train-1.5_test-0.5,10,elephant,airplane,0,airplane10-dog3.png
train-1.5_test-0.5,11,bottle,airplane,0,airplane10-elephant1.png
train-1.5_test-0.5,12,clock,airplane,0,airplane10-knife3.png
train-1.5_test-0.5,13,clock,airplane,0,airplane10-oven2.png
train-1.5_test-0.5,14,clock,airplane,0,airplane10-truck1.png
train-1.5_test-0.5,15,bird,airplane,0,airplane2-bear1.png
train-1.5_test-0.5,16,clock,airplane,0,airplane2-bicycle1.png
train-1.5_test-0.5,17,clock,airplane,0,airplane2-bird3.png
train-1.5_test-0.5,18,clock,airplane,0,airplane2-bottle1.png
train-1.5_test-0.5,19,bird,airplane,0,airplane2-cat1.png
train-1.5_test-0.5,20,elephant,airplane,0,airplane2-dog1.png
train-1.5_test-0.5,21,clock,airplane,0,airplane3-airplane2.png
train-1.5_test-0.5,22,clock,airplane,0,airplane3-car1.png
train-1.5_test-0.5,23,bird,airplane,0,airplane3-cat1.png
train-1.5_test-0.5,24,clock,airplane,0,airplane3-chair3.png
train-1.5_test-0.5,25,clock,airplane,0,airplane3-clock1.png
train-1.5_test-0.5,26,bird,airplane,0,airplane3-dog1.png
train-1.5_test-0.5,27,bottle,airplane,0,airplane3-elephant1.png
train-1.5_test-0.5,28,clock,airplane,0,airplane3-keyboard2.png
train-1.5_test-0.5,29,clock,airplane,0,airplane3-oven1.png
train-1.5_test-0.5,30,clock,airplane,0,airplane4-airplane1.png
train-1.5_test-0.5,31,bird,airplane,0,airplane4-bear3.png
train-1.5_test-0.5,32,bottle,airplane,0,airplane4-bicycle2.png
train-1.5_test-0.5,33,clock,airplane,0,airplane4-bird3.png
train-1.5_test-0.5,34,clock,airplane,0,airplane4-boat3.png
train-1.5_test-0.5,35,clock,airplane,0,airplane4-bottle1.png
train-1.5_test-0.5,36,clock,airplane,0,airplane4-car1.png
train-1.5_test-0.5,37,bird,airplane,0,airplane4-cat3.png
train-1.5_test-0.5,38,elephant,airplane,0,airplane4-dog2.png
train-1.5_test-0.5,39,bottle,airplane,0,airplane4-elephant1.png
train-1.5_test-0.5,40,airplane,airplane,0,airplane4-keyboard3.png
train-1.5_test-0.5,41,bottle,airplane,0,airplane4-knife1.png
train-1.5_test-0.5,42,car,airplane,0,airplane4-truck2.png
train-1.5_test-0.5,43,bird,airplane,0,airplane5-bear2.png
train-1.5_test-0.5,44,bottle,airplane,0,airplane5-bicycle1.png
train-1.5_test-0.5,45,bottle,airplane,0,airplane5-bird2.png
train-1.5_test-0.5,46,clock,airplane,0,airplane5-boat3.png
train-1.5_test-0.5,47,clock,airplane,0,airplane5-bottle3.png
train-1.5_test-0.5,48,clock,airplane,0,airplane5-chair3.png
train-1.5_test-0.5,49,bird,airplane,0,airplane5-dog3.png
train-1.5_test-0.5,50,clock,airplane,0,airplane5-knife1.png
train-1.5_test-0.5,51,clock,airplane,0,airplane5-oven3.png
train-1.5_test-0.5,52,bird,airplane,0,airplane6-bear3.png
train-1.5_test-0.5,53,clock,airplane,0,airplane6-bottle2.png
train-1.5_test-0.5,54,clock,airplane,0,airplane6-chair3.png
train-1.5_test-0.5,55,bottle,airplane,0,airplane6-keyboard3.png
train-1.5_test-0.5,56,bottle,airplane,0,airplane6-knife1.png
train-1.5_test-0.5,57,clock,airplane,0,airplane7-airplane3.png
train-1.5_test-0.5,58,clock,airplane,0,airplane7-bird3.png
train-1.5_test-0.5,59,clock,airplane,0,airplane7-boat2.png
train-1.5_test-0.5,60,clock,airplane,0,airplane7-bottle3.png
train-1.5_test-0.5,61,clock,airplane,0,airplane7-car1.png
train-1.5_test-0.5,62,bird,airplane,0,airplane7-cat3.png
