subj,trial,object_response,category,condition,imagename
train-1.5_test-3,1,bird,airplane,0,airplane1-bicycle2.png
train-1.5_test-3,2,oven,airplane,0,airplane1-chair2.png
train-1.5_test-3,3,clock,airplane,0,airplane1-clock1.png
train-1.5_test-3,4,cat,airplane,0,airplane1-elephant1.png
train-1.5_test-3,5,truck,airplane,0,airplane10-airplane1.png
train-1.5_test-3,6,cat,airplane,0,airplane10-bear3.png
train-1.5_test-3,7,airplane,airplane,0,airplane10-boat3.png
train-1.5_test-3,8,knife,airplane,0,airplane10-car3.png
train-1.5_test-3,9,oven,airplane,0,airplane10-cat2.png
train-1.5_test-3,10,knife,airplane,0,airplane10-dog3.png
train-1.5_test-3,11,cat,airplane,0,airplane10-elephant1.png
train-1.5_test-3,12,bottle,airplane,0,airplane10-knife3.png
train-1.5_test-3,13,oven,airplane,0,airplane10-oven2.png
train-1.5_test-3,14,car,airplane,0,airplane10-truck1.png
train-1.5_test-3,15,oven,airplane,0,airplane2-bear1.png
train-1.5_test-3,16,oven,airplane,0,airplane2-bicycle1.png
train-1.5_test-3,17,airplane,airplane,0,airplane2-bird3.png
train-1.5_test-3,18,oven,airplane,0,airplane2-bottle1.png
train-1.5_test-3,19,oven,airplane,0,airplane2-cat1.png
train-1.5_test-3,20,oven,airplane,0,airplane2-dog1.png
train-1.5_test-3,21,clock,airplane,0,airplane3-airplane2.png
train-1.5_test-3,22,clock,airplane,0,airplane3-car1.png
train-1.5_test-3,23,cat,airplane,0,airplane3-cat1.png
train-1.5_test-3,24,bear,airplane,0,airplane3-chair3.png
train-1.5_test-3,25,cat,airplane,0,airplane3-clock1.png
train-1.5_test-3,26,oven,airplane,0,airplane3-dog1.png
train-1.5_test-3,27,cat,airplane,0,airplane3-elephant1.png
train-1.5_test-3,28,airplane,airplane,0,airplane3-keyboard2.png
train-1.5_test-3,29,clock,airplane,0,airplane3-oven1.png
train-1.5_test-3,30,oven,airplane,0,airplane4-airplane1.png
train-1.5_test-3,31,cat,airplane,0,airplane4-bear3.png
train-1.5_test-3,32,bird,airplane,0,airplane4-bicycle2.png
train-1.5_test-3,33,knife,airplane,0,airplane4-bird3.png
train-1.5_test-3,34,clock,airplane,0,airplane4-boat3.png
train-1.5_test-3,35,oven,airplane,0,airplane4-bottle1.png
train-1.5_test-3,36,knife,airplane,0,airplane4-car1.png
train-1.5_test-3,37,oven,airplane,0,airplane4-cat3.png
train-1.5_test-3,38,cat,airplane,0,airplane4-dog2.png
train-1.5_test-3,39,dog,airplane,0,airplane4-elephant1.png
train-1.5_test-3,40,bottle,airplane,0,airplane4-keyboard3.png
train-1.5_test-3,41,oven,airplane,0,airplane4-knife1.png
train-1.5_test-3,42,car,airplane,0,airplane4-truck2.png
train-1.5_test-3,43,cat,airplane,0,airplane5-bear2.png
train-1.5_test-3,44,airplane,airplane,0,airplane5-bicycle1.png
train-1.5_test-3,45,airplane,airplane,0,airplane5-bird2.png
train-1.5_test-3,46,airplane,airplane,0,airplane5-boat3.png
train-1.5_test-3,47,bird,airplane,0,airplane5-bottle3.png
train-1.5_test-3,48,bear,airplane,0,airplane5-chair3.png
train-1.5_test-3,49,oven,airplane,0,airplane5-dog3.png
train-1.5_test-3,50,clock,airplane,0,airplane5-knife1.png
