subj,trial,object_response,category,condition,imagename
train-4_test-0.5,1,bottle,airplane,0,airplane1-bicycle2.png
train-4_test-0.5,2,bottle,airplane,0,airplane1-chair2.png
train-4_test-0.5,3,bottle,airplane,0,airplane1-clock1.png
train-4_test-0.5,4,bottle,airplane,0,airplane1-elephant1.png
train-4_test-0.5,5,bottle,airplane,0,airplane10-airplane1.png
train-4_test-0.5,6,bottle,airplane,0,airplane10-bear3.png
train-4_test-0.5,7,bottle,airplane,0,airplane10-boat3.png
train-4_test-0.5,8,bottle,airplane,0,airplane10-car3.png
train-4_test-0.5,9,bottle,airplane,0,airplane10-cat2.png
train-4_test-0.5,10,bottle,airplane,0,airplane10-dog3.png
train-4_test-0.5,11,bottle,airplane,0,airplane10-elephant1.png
train-4_test-0.5,12,bottle,airplane,0,airplane10-knife3.png
train-4_test-0.5,13,bottle,airplane,0,airplane10-oven2.png
train-4_test-0.5,14,bottle,airplane,0,airplane10-truck1.png
train-4_test-0.5,15,bottle,airplane,0,airplane2-bear1.png
train-4_test-0.5,16,bottle,airplane,0,airplane2-bicycle1.png
train-4_test-0.5,17,bottle,airplane,0,airplane2-bird3.png
train-4_test-0.5,18,bottle,airplane,0,airplane2-bottle1.png
train-4_test-0.5,19,bottle,airplane,0,airplane2-cat1.png
train-4_test-0.5,20,bottle,airplane,0,airplane2-dog1.png
train-4_test-0.5,21,bottle,airplane,0,airplane3-airplane2.png
train-4_test-0.5,22,bottle,airplane,0,airplane3-car1.png
train-4_test-0.5,23,bottle,airplane,0,airplane3-cat1.png
train-4_test-0.5,24,clock,airplane,0,airplane3-chair3.png
train-4_test-0.5,25,bottle,airplane,0,airplane3-clock1.png
train-4_test-0.5,26,bottle,airplane,0,airplane3-dog1.png
train-4_test-0.5,27,bottle,airplane,0,airplane3-elephant1.png
train-4_test-0.5,28,clock,airplane,0,airplane3-keyboard2.png
train-4_test-0.5,29,clock,airplane,0,airplane3-oven1.png
train-4_test-0.5,30,bottle,airplane,0,airplane4-airplane1.png
train-4_test-0.5,31,bottle,airplane,0,airplane4-bear3.png
train-4_test-0.5,32,bottle,airplane,0,airplane4-bicycle2.png
train-4_test-0.5,33,bottle,airplane,0,airplane4-bird3.png
train-4_test-0.5,34,bottle,airplane,0,airplane4-boat3.png
train-4_test-0.5,35,bottle,airplane,0,airplane4-bottle1.png
train-4_test-0.5,36,bottle,airplane,0,airplane4-car1.png
train-4_test-0.5,37,bottle,airplane,0,airplane4-cat3.png
train-4_test-0.5,38,bottle,airplane,0,airplane4-dog2.png
train-4_test-0.5,39,bottle,airplane,0,airplane4-elephant1.png
train-4_test-0.5,40,clock,airplane,0,airplane4-keyboard3.png
train-4_test-0.5,41,bottle,airplane,0,airplane4-knife1.png
train-4_test-0.5,42,bottle,airplane,0,airplane4-truck2.png
train-4_test-0.5,43,bottle,airplane,0,airplane5-bear2.png
train-4_test-0.5,44,bottle,airplane,0,airplane5-bicycle1.png
train-4_test-0.5,45,bottle,airplane,0,airplane5-bird2.png
train-4_test-0.5,46,bottle,airplane,0,airplane5-boat3.png
train-4_test-0.5,47,bottle,airplane,0,airplane5-bottle3.png
train-4_test-0.5,48,bottle,airplane,0,airplane5-chair3.png
train-4_test-0.5,49,bottle,airplane,0,airplane5-dog3.png
train-4_test-0.5,50,bottle,airplane,0,airplane5-knife1.png
train-4_test-0.5,51,bottle,airplane,0,airplane5-oven3.png
train-4_test-0.5,52,bottle,airplane,0,airplane6-bear3.png
train-4_test-0.5,53,bottle,airplane,0,airplane6-bottle2.png
train-4_test-0.5,54,bottle,airplane,0,airplane6-chair3.png
train-4_test-0.5,55,clock,airplane,0,airplane6-keyboard3.png
train-4_test-0.5,56,bottle,airplane,0,airplane6-knife1.png
train-4_test-0.5,57,bottle,airplane,0,airplane7-airplane3.png
train-4_test-0.5,58,bottle,airplane,0,airplane7-bird3.png
train-4_test-0.5,59,bottle,airplane,0,airplane7-boat2.png
train-4_test-0.5,60,bottle,airplane,0,airplane7-bottle3.png
train-4_test-0.5,61,bottle,airplane,0,airplane7-car1.png
train-4_test-0.5,62,oven,airplane,0,airplane7-cat3.png
train-4_test-0.5,63,bottle,airplane,0,airplane7-clock3.png
train-4_test-0.5,64,bottle,airplane,0,airplane7-keyboard1.png
train-4_test-0.5,65,bottle,airplane,0,airplane7-truck1.png
train-4_test-0.5,66,bottle,airplane,0,airplane8-bicycle3.png
train-4_test-0.5,67,bottle,airplane,0,airplane8-bird1.png
train-4_test-0.5,68,bottle,airplane,0,airplane8-chair1.png
train-4_test-0.5,69,bottle,airplane,0,airplane8-clock2.png
train-4_test-0.5,70,bottle,airplane,0,airplane8-elephant3.png
train-4_test-0.5,71,bottle,airplane,0,airplane8-oven2.png
train-4_test-0.5,72,bottle,airplane,0,airplane8-truck3.png
train-4_test-0.5,73,bottle,airplane,0,airplane9-airplane2.png
train-4_test-0.5,74,bottle,airplane,0,airplane9-boat1.png
train-4_test-0.5,75,bottle,airplane,0,airplane9-car2.png
train-4_test-0.5,76,bottle,airplane,0,airplane9-clock1.png
train-4_test-0.5,77,bottle,airplane,0,airplane9-keyboard2.png
train-4_test-0.5,78,bottle,airplane,0,airplane9-knife3.png
train-4_test-0.5,79,bottle,airplane,0,airplane9-oven2.png
train-4_test-0.5,80,bottle,airplane,0,airplane9-truck1.png
train-4_test-0.5,81,bottle,bear,0,bear1-airplane3.png
train-4_test-0.5,82,bottle,bear,0,bear1-bear3.png
train-4_test-0.5,83,bottle,bear,0,bear1-bicycle3.png
train-4_test-0.5,84,bottle,bear,0,bear1-bird2.png
train-4_test-0.5,85,bottle,bear,0,bear1-chair2.png
train-4_test-0.5,86,bottle,bear,0,bear1-clock2.png
train-4_test-0.5,87,bottle,bear,0,bear1-elephant1.png
train-4_test-0.5,88,bottle,bear,0,bear10-bear2.png
train-4_test-0.5,89,bottle,bear,0,bear10-bottle1.png
train-4_test-0.5,90,bottle,bear,0,bear10-car2.png
train-4_test-0.5,91,bottle,bear,0,bear10-cat2.png
train-4_test-0.5,92,bottle,bear,0,bear10-chair2.png
train-4_test-0.5,93,bottle,bear,0,bear10-clock1.png
train-4_test-0.5,94,bottle,bear,0,bear10-elephant1.png
train-4_test-0.5,95,clock,bear,0,bear10-keyboard3.png
train-4_test-0.5,96,bottle,bear,0,bear10-knife2.png
train-4_test-0.5,97,bottle,bear,0,bear10-oven1.png
train-4_test-0.5,98,bottle,bear,0,bear10-truck1.png
train-4_test-0.5,99,bottle,bear,0,bear2-airplane1.png
train-4_test-0.5,100,bottle,bear,0,bear2-bird3.png
train-4_test-0.5,101,bottle,bear,0,bear2-car2.png
train-4_test-0.5,102,bottle,bear,0,bear2-cat2.png
train-4_test-0.5,103,clock,bear,0,bear2-dog1.png
train-4_test-0.5,104,bottle,bear,0,bear2-elephant1.png
train-4_test-0.5,105,bottle,bear,0,bear2-keyboard2.png
train-4_test-0.5,106,bottle,bear,0,bear2-knife2.png
train-4_test-0.5,107,bottle,bear,0,bear2-oven1.png
train-4_test-0.5,108,bottle,bear,0,bear3-airplane1.png
train-4_test-0.5,109,bottle,bear,0,bear3-bicycle2.png
train-4_test-0.5,110,bottle,bear,0,bear3-bird3.png
train-4_test-0.5,111,bottle,bear,0,bear3-car2.png
train-4_test-0.5,112,bottle,bear,0,bear3-cat1.png
train-4_test-0.5,113,bottle,bear,0,bear3-chair2.png
train-4_test-0.5,114,clock,bear,0,bear3-dog3.png
train-4_test-0.5,115,bottle,bear,0,bear3-keyboard2.png
train-4_test-0.5,116,bottle,bear,0,bear3-truck3.png
train-4_test-0.5,117,bottle,bear,0,bear4-boat2.png
train-4_test-0.5,118,bottle,bear,0,bear4-car3.png
train-4_test-0.5,119,bottle,bear,0,bear4-cat3.png
train-4_test-0.5,120,bottle,bear,0,bear4-clock3.png
train-4_test-0.5,121,bottle,bear,0,bear4-elephant2.png
train-4_test-0.5,122,clock,bear,0,bear4-keyboard3.png
train-4_test-0.5,123,bottle,bear,0,bear4-knife1.png
train-4_test-0.5,124,bottle,bear,0,bear4-oven2.png
train-4_test-0.5,125,bottle,bear,0,bear4-truck3.png
train-4_test-0.5,126,bottle,bear,0,bear5-airplane3.png
train-4_test-0.5,127,bottle,bear,0,bear5-bicycle3.png
train-4_test-0.5,128,bottle,bear,0,bear5-bird1.png
train-4_test-0.5,129,bottle,bear,0,bear5-boat2.png
train-4_test-0.5,130,bottle,bear,0,bear5-bottle1.png
train-4_test-0.5,131,bottle,bear,0,bear5-chair1.png
train-4_test-0.5,132,bottle,bear,0,bear5-oven3.png
train-4_test-0.5,133,bottle,bear,0,bear6-bear1.png
train-4_test-0.5,134,bottle,bear,0,bear6-bird2.png
train-4_test-0.5,135,bottle,bear,0,bear6-boat3.png
train-4_test-0.5,136,bottle,bear,0,bear6-bottle3.png
train-4_test-0.5,137,bottle,bear,0,bear6-car2.png
train-4_test-0.5,138,bottle,bear,0,bear6-cat3.png
train-4_test-0.5,139,bottle,bear,0,bear6-chair1.png
train-4_test-0.5,140,bottle,bear,0,bear6-clock1.png
train-4_test-0.5,141,bottle,bear,0,bear7-bear2.png
train-4_test-0.5,142,bottle,bear,0,bear7-bicycle2.png
train-4_test-0.5,143,bottle,bear,0,bear7-clock1.png
train-4_test-0.5,144,bottle,bear,0,bear7-dog3.png
train-4_test-0.5,145,bottle,bear,0,bear7-oven3.png
train-4_test-0.5,146,bottle,bear,0,bear7-truck1.png
train-4_test-0.5,147,bottle,bear,0,bear8-airplane1.png
train-4_test-0.5,148,bottle,bear,0,bear8-bear1.png
train-4_test-0.5,149,bottle,bear,0,bear8-bicycle3.png
train-4_test-0.5,150,bottle,bear,0,bear8-boat2.png
train-4_test-0.5,151,bottle,bear,0,bear8-bottle1.png
train-4_test-0.5,152,clock,bear,0,bear8-dog1.png
